step,best_objective,avg_acceptance_rate,std,temperature,runtime
4784,-6940.9044,0.0028,137.3234,23.7695,597.5326
4785,-6940.9044,0.0025,137.3196,23.7677,597.6566
4786,-6940.9044,0.0025,137.3203,23.7662,597.7795
4787,-6940.9044,0.0028,137.2991,23.7647,597.9019
4788,-6940.9044,0.0038,137.2883,23.7629,598.0306
4789,-6940.9044,0.0041,137.2829,23.7606,598.1533
4790,-6940.9044,0.005,137.2872,23.7581,598.2808
4791,-6940.9044,0.0053,137.2741,23.7551,598.4084
4792,-6940.9044,0.0066,137.263,23.7518,598.5325
4793,-6940.9044,0.0066,137.2201,23.7478,598.6561
4794,-6940.9044,0.0088,137.1419,23.7438,598.7802
4795,-6940.9044,0.0075,136.9815,23.7384,598.9054
4796,-6940.9044,0.0072,136.984,23.7338,599.0312
4797,-6940.9044,0.0072,136.9705,23.7294,599.1569
4798,-6940.9044,0.0066,136.9601,23.725,599.2843
4799,-6940.9044,0.0056,136.9585,23.721,599.4148
4800,-6940.9044,0.0066,136.913,23.7176,599.541
4801,-6940.9044,0.0066,136.9125,23.7135,599.6692
4802,-6940.9044,0.005,136.9013,23.7095,599.7929
4803,-6940.9044,0.005,136.9013,23.7065,599.917
4804,-6940.9044,0.0031,136.9011,23.7034,600.0451
4805,-6940.9044,0.0031,136.9014,23.7015,600.1703
4806,-6940.9044,0.0034,136.8975,23.6996,600.2963
4807,-6940.9044,0.0056,136.8981,23.6975,600.422
4808,-6940.9044,0.0059,136.8429,23.694,600.5451
4809,-6940.9044,0.0062,136.8302,23.6904,600.666
4810,-6940.9044,0.0056,136.8283,23.6866,600.7907
4811,-6940.9044,0.0069,136.8316,23.6831,600.9167
4812,-6940.9044,0.0056,136.782,23.6789,601.0443
4813,-6940.9044,0.0062,136.7883,23.6755,601.1716
4814,-6940.9044,0.0066,136.7113,23.6717,601.2992
4815,-6940.9044,0.0072,136.6973,23.6677,601.422
4816,-6940.9044,0.0053,136.6695,23.6633,601.5455
4817,-6940.9044,0.0053,136.6714,23.66,601.6713
4818,-6940.9044,0.0044,136.6529,23.6568,601.7987
4819,-6940.9044,0.0047,136.656,23.6541,601.923
4820,-6940.9044,0.0044,136.6342,23.6513,602.0458
4821,-6940.9044,0.005,136.6244,23.6486,602.1728
4822,-6940.9044,0.0047,136.6228,23.6455,602.3018
4823,-6940.9044,0.0044,136.6277,23.6427,602.43
4824,-6940.9044,0.0044,136.6232,23.64,602.5555
4825,-6940.9044,0.0038,136.585,23.6373,602.6775
4826,-6940.9044,0.0044,136.588,23.6351,602.7984
4827,-6940.9044,0.0062,136.5907,23.6324,602.9223
4828,-6940.9044,0.0069,136.5566,23.6286,603.0462
4829,-6940.9044,0.0069,136.5044,23.6244,603.1735
4830,-6940.9044,0.0078,136.4143,23.6202,603.3007
4831,-6940.9044,0.0066,136.3932,23.6155,603.4296
4832,-6940.9044,0.0044,136.3958,23.6115,603.5561
4833,-6940.9044,0.0044,136.3978,23.6088,603.6797
4834,-6940.9044,0.0041,136.3998,23.6061,603.8034
4835,-6940.9044,0.0041,136.3774,23.6037,603.9314
4836,-6940.9044,0.005,136.3822,23.6012,604.0588
4837,-6940.9044,0.0072,136.3347,23.5981,604.1842
4838,-6940.9044,0.0069,136.2212,23.5938,604.3122
4839,-6940.9044,0.0078,136.2267,23.5896,604.4371
4840,-6940.9044,0.0072,136.2373,23.5848,604.559
4841,-6940.9044,0.0066,136.2354,23.5805,604.6791
4842,-6940.9044,0.0044,136.2169,23.5765,604.8074
4843,-6940.9044,0.0047,136.2059,23.5738,604.9338
4844,-6940.9044,0.0041,136.1885,23.571,605.0578
4845,-6940.9044,0.0041,136.177,23.5685,605.1807
4846,-6940.9044,0.0047,136.1619,23.566,605.3055
4847,-6940.9044,0.005,136.1374,23.5632,605.4333
4848,-6940.9044,0.0044,136.138,23.5601,605.5553
4849,-6940.9044,0.0044,136.1412,23.5575,605.6821
4850,-6940.9044,0.0047,136.128,23.5548,605.8047
4851,-6940.9044,0.0047,136.0894,23.552,605.926
4852,-6940.9044,0.005,136.0842,23.5491,606.0547
4853,-6940.9044,0.005,136.0752,23.5461,606.1788
4854,-6940.9044,0.0044,136.0728,23.5431,606.3015
4855,-6940.9044,0.0047,136.0733,23.5404,606.428
4856,-6940.9044,0.0044,136.0812,23.5376,606.5529
4857,-6940.9044,0.0041,136.0645,23.5349,606.6745
4858,-6940.9044,0.0047,136.0643,23.5324,606.7949
4859,-6940.9044,0.005,136.0181,23.5296,606.9191
4860,-6940.9044,0.0056,136.0154,23.5266,607.0446
4861,-6940.9044,0.0059,135.9089,23.5232,607.1732
4862,-6940.9044,0.0059,135.9076,23.5196,607.298
4863,-6940.9044,0.0053,135.8852,23.516,607.4209
4864,-6940.9044,0.0047,135.8829,23.5127,607.5477
4865,-6940.9044,0.0034,135.88,23.5099,607.6691
4866,-6940.9044,0.0034,135.8786,23.5078,607.795
4867,-6940.9044,0.0044,135.8791,23.5057,607.9229
4868,-6940.9044,0.0053,135.815,23.5031,608.0445
4869,-6940.9044,0.0053,135.804,23.4998,608.1666
4870,-6940.9044,0.0062,135.8049,23.4966,608.2931
4871,-6940.9044,0.0056,135.7826,23.4929,608.4208
4872,-6940.9044,0.0047,135.7654,23.4894,608.5447
4873,-6940.9044,0.0038,135.7677,23.4866,608.6694
4874,-6940.9044,0.0047,135.7495,23.4843,608.7955
4875,-6940.9044,0.0038,135.6941,23.4815,608.9197
4876,-6940.9044,0.0034,135.6931,23.4792,609.0428
4877,-6940.9044,0.0034,135.6924,23.4771,609.1645
4878,-6940.9044,0.0028,135.6979,23.4751,609.2911
4879,-6940.9044,0.0038,135.6979,23.4734,609.4168
4880,-6940.9044,0.0038,135.6892,23.4711,609.5409
4881,-6940.9044,0.0056,135.6703,23.4688,609.6668
4882,-6940.9044,0.0062,135.6093,23.4654,609.7912
4883,-6940.9044,0.0072,135.55,23.4616,609.9168
4884,-6940.9044,0.0059,135.5163,23.4573,610.0432
4885,-6940.9044,0.0056,135.5186,23.4537,610.1724
4886,-6940.9044,0.005,135.5191,23.4503,610.2967
4887,-6940.9044,0.0047,135.4978,23.4473,610.4197
4888,-6940.9044,0.0053,135.4188,23.4444,610.5425
4889,-6940.9044,0.0053,135.4262,23.4412,610.6705
4890,-6940.9044,0.0062,135.4228,23.438,610.7951
4891,-6940.9044,0.0066,135.4281,23.4342,610.9177
4892,-6940.9044,0.0062,135.3856,23.4303,611.0403
4893,-6940.9044,0.0062,135.3828,23.4265,611.1649
4894,-6940.9044,0.0053,135.385,23.4227,611.2898
4895,-6940.9044,0.0053,135.385,23.4195,611.4108
4896,-6940.9044,0.005,135.3521,23.4163,611.5323
4897,-6940.9044,0.0044,135.3355,23.4133,611.6537
4898,-6940.9044,0.0044,135.3355,23.4107,611.7808
4899,-6940.9044,0.005,135.3255,23.408,611.9049
4900,-6940.9044,0.005,135.3278,23.405,612.0319
4901,-6940.9044,0.0044,135.3338,23.402,612.1584
4902,-6940.9044,0.0053,135.3357,23.3994,612.2796
4903,-6940.9044,0.0047,135.341,23.3962,612.4026
4904,-6940.9044,0.0056,135.3279,23.3934,612.5308
4905,-6940.9044,0.005,135.3362,23.39,612.6579
4906,-6940.9044,0.005,135.3356,23.387,612.7832
4907,-6940.9044,0.0059,135.3398,23.384,612.9089
4908,-6940.9044,0.0056,135.2934,23.3804,613.0351
4909,-6940.9044,0.0053,135.2961,23.377,613.1611
4910,-6940.9044,0.005,135.297,23.3739,613.2865
4911,-6940.9044,0.0056,135.2968,23.3709,613.4073
4912,-6940.9044,0.0044,135.2689,23.3675,613.5335
4913,-6940.9044,0.0044,135.2599,23.3649,613.6622
4914,-6940.9044,0.0047,135.2465,23.3622,613.7905
4915,-6940.9044,0.0062,135.2358,23.3594,613.914
4916,-6940.9044,0.0053,135.2337,23.3557,614.0386
4917,-6940.9044,0.0056,135.235,23.3525,614.1625
4918,-6940.9044,0.005,135.2294,23.3492,614.2921
4919,-6940.9044,0.0044,135.2294,23.3462,614.4178
4920,-6940.9044,0.0031,135.2006,23.3435,614.5435
4921,-6940.9044,0.0028,135.1936,23.3417,614.6676
4922,-6940.9044,0.0038,135.193,23.34,614.791
4923,-6940.9044,0.0041,135.1851,23.3377,614.9168
4924,-6940.9044,0.0047,135.1865,23.3353,615.0457
4925,-6940.9044,0.0047,135.1793,23.3325,615.1717
4926,-6940.9044,0.0053,135.1796,23.3297,615.2971
4927,-6940.9044,0.0044,135.1285,23.3266,615.4247
4928,-6940.9044,0.0056,135.1227,23.3239,615.5552
4929,-6940.9044,0.0053,135.0308,23.3206,615.6784
4930,-6940.9044,0.0066,135.0258,23.3174,615.8024
4931,-6940.9044,0.0066,134.9721,23.3135,615.9315
4932,-6940.9044,0.0075,134.9656,23.3096,616.058
4933,-6940.9044,0.0075,134.9121,23.3051,616.184
4934,-6940.9044,0.0078,134.8954,23.3006,616.3114
4935,-6940.9044,0.0066,134.8764,23.296,616.4379
4936,-6940.9044,0.0066,134.8805,23.2921,616.5632
4937,-6940.9044,0.0053,134.8836,23.2881,616.6913
4938,-6940.9044,0.0044,134.8552,23.285,616.8174
4939,-6940.9044,0.0038,134.8562,23.2824,616.9388
4940,-6940.9044,0.0041,134.8576,23.2801,617.062
4941,-6940.9044,0.0038,134.8598,23.2777,617.1871
4942,-6940.9044,0.005,134.8505,23.2755,617.3156
4943,-6940.9044,0.0062,134.8291,23.2725,617.4395
4944,-6940.9044,0.0078,134.8396,23.2688,617.5642
4945,-6940.9044,0.0072,134.7469,23.2641,617.6893
4946,-6940.9044,0.0075,134.7494,23.2599,617.8165
4947,-6940.9044,0.0081,134.6946,23.2554,617.9395
4948,-6940.9044,0.0069,134.671,23.2506,618.06
4949,-6940.9044,0.0044,134.6117,23.2465,618.1829
4950,-6940.9044,0.0044,134.6117,23.2439,618.307
4951,-6940.9044,0.005,134.6045,23.2413,618.4347
4952,-6940.9044,0.0031,134.6031,23.2383,618.5607
4953,-6940.9044,0.0038,134.589,23.2364,618.6872
4954,-6940.9044,0.0041,134.5671,23.2342,618.8118
4955,-6940.9044,0.005,134.5655,23.2318,618.9366
4956,-6940.9044,0.0047,134.5701,23.2288,619.0651
4957,-6940.9044,0.0047,134.5422,23.226,619.1897
4958,-6940.9044,0.0034,134.5379,23.2232,619.3185
4959,-6940.9044,0.0047,134.5379,23.2212,619.4397
4960,-6940.9044,0.0044,134.5238,23.2184,619.5602
4961,-6940.9044,0.0031,134.5266,23.2158,619.6787
4962,-6940.9044,0.0034,134.5266,23.214,619.8035
4963,-6940.9044,0.0047,134.5141,23.2119,619.9312
4964,-6940.9044,0.0044,134.5137,23.2091,620.0551
4965,-6940.9044,0.0056,134.4983,23.2065,620.1789
4966,-6940.9044,0.0066,134.4653,23.2032,620.3058
4967,-6940.9044,0.0062,134.4517,23.1993,620.4398
4968,-6940.9044,0.0066,134.4548,23.1956,620.5699
4969,-6940.9044,0.0059,134.4116,23.1917,620.6991
4970,-6940.9044,0.0047,134.3698,23.1882,620.8242
4971,-6940.9044,0.0044,134.2892,23.1854,620.9495
4972,-6940.9044,0.005,134.2626,23.1828,621.0765
4973,-6940.9044,0.0044,134.2583,23.1798,621.2048
4974,-6940.9044,0.0056,134.2511,23.1773,621.332
4975,-6940.9044,0.0056,134.2389,23.1739,621.4564
4976,-6940.9044,0.0066,134.2213,23.1706,621.5788
4977,-6940.9044,0.0062,134.1744,23.1667,621.7039
4978,-6940.9044,0.0069,134.1331,23.163,621.832
4979,-6940.9044,0.0053,134.098,23.1589,621.9584
4980,-6940.9044,0.0047,134.0826,23.1558,622.0852
4981,-6940.9044,0.0041,134.0838,23.153,622.2081
4982,-6940.9044,0.0044,134.0589,23.1506,622.335
4983,-6940.9044,0.0044,134.0537,23.148,622.4575
4984,-6940.9044,0.0062,134.0138,23.1454,622.5822
4985,-6940.9044,0.0059,134.0192,23.1417,622.7059
4986,-6940.9044,0.0056,134.0192,23.1382,622.8306
4987,-6940.9044,0.0047,133.9938,23.1348,622.9552
4988,-6940.9044,0.0053,133.9935,23.132,623.0803
4989,-6940.9044,0.0056,133.9509,23.1289,623.2026
4990,-6940.9044,0.0059,133.8949,23.1256,623.3261
4991,-6940.9044,0.0072,133.8946,23.122,623.4505
4992,-6940.9044,0.0081,133.8489,23.1178,623.5693
4993,-6940.9044,0.0078,133.7734,23.113,623.6922
4994,-6940.9044,0.0059,133.7541,23.1084,623.8149
4995,-6940.9044,0.0059,133.7235,23.1048,623.9423
4996,-6940.9044,0.0053,133.7244,23.1013,624.0662
4997,-6940.9044,0.0044,133.7157,23.0982,624.1911
4998,-6940.9044,0.0047,133.7136,23.0956,624.3185
4999,-6940.9044,0.0056,133.6668,23.0928,624.4458
5000,-6940.9044,0.0059,133.6567,23.0895,624.5696
5001,-6940.9044,0.005,133.6372,23.086,624.6971
5002,-6940.9044,0.0056,133.6324,23.083,624.8192
5003,-6940.9044,0.0047,133.6227,23.0797,624.9427
5004,-6940.9044,0.0038,133.6009,23.0769,625.0659
5005,-6940.9044,0.0038,133.6025,23.0747,625.19
5006,-6940.9044,0.0041,133.6061,23.0725,625.3186
5007,-6940.9044,0.0038,133.5824,23.0701,625.4509
5008,-6940.9044,0.0031,133.5449,23.0678,625.5756
5009,-6940.9044,0.0034,133.4824,23.066,625.7024
5010,-6940.9044,0.0038,133.4732,23.0639,625.8283
5011,-6940.9044,0.005,133.478,23.0617,625.9505
5012,-6940.9044,0.005,133.4467,23.0588,626.0728
5013,-6940.9044,0.005,133.4401,23.0558,626.1972
5014,-6940.9044,0.0041,133.4411,23.0528,626.325
5015,-6940.9044,0.0062,133.4411,23.0504,626.4488
5016,-6940.9044,0.005,133.2605,23.0467,626.5711
5017,-6940.9044,0.005,133.2509,23.0438,626.6982
5018,-6940.9044,0.0044,133.2548,23.0408,626.8234
5019,-6940.9044,0.0047,133.2548,23.0382,626.9444
5020,-6940.9044,0.0019,133.2547,23.0354,627.0671
5021,-6940.9044,0.0019,133.2558,23.0343,627.1887
5022,-6940.9044,0.0025,133.1655,23.0332,627.3117
5023,-6940.9044,0.0041,133.0583,23.0317,627.4394
5024,-6940.9044,0.0047,133.0237,23.0293,627.5638
5025,-6940.9044,0.005,133.0159,23.0265,627.6905
5026,-6940.9044,0.0047,133.016,23.0235,627.8162
5027,-6940.9044,0.0044,133.017,23.0208,627.9414
5028,-6940.9044,0.0031,133.0134,23.0182,628.0641
5029,-6940.9044,0.0028,133.0109,23.0163,628.1868
5030,-6940.9044,0.0028,132.9889,23.0146,628.3056
5031,-6940.9044,0.0041,132.9918,23.013,628.4222
5032,-6940.9044,0.0038,132.9546,23.0105,628.5439
5033,-6940.9044,0.0053,132.9538,23.0083,628.6706
5034,-6940.9044,0.0062,132.8951,23.0052,628.7988
5035,-6940.9044,0.0062,132.8508,23.0014,628.9275
5036,-6940.9044,0.0056,132.8361,22.9977,629.0515
5037,-6940.9044,0.0062,132.756,22.9944,629.1794
5038,-6940.9044,0.0056,132.7498,22.9907,629.3072
5039,-6940.9044,0.0056,132.7481,22.9873,629.4338
5040,-6940.9044,0.0062,132.7326,22.984,629.5573
5041,-6940.9044,0.0075,132.7002,22.9803,629.6793
5042,-6940.9044,0.0081,132.6684,22.9759,629.8028
5043,-6940.9044,0.0081,132.6257,22.971,629.9287
5044,-6940.9044,0.0078,132.5891,22.9662,630.0516
5045,-6940.9044,0.0078,132.4975,22.9616,630.1806
5046,-6940.9044,0.0066,132.4962,22.957,630.3
5047,-6940.9044,0.0053,132.4874,22.9531,630.4292
5048,-6940.9044,0.005,132.4832,22.9499,630.5586
5049,-6940.9044,0.0041,132.4267,22.9469,630.6846
5050,-6940.9044,0.0038,132.4289,22.9445,630.8115
5051,-6940.9044,0.0047,132.3829,22.9423,630.9376
5052,-6940.9044,0.0044,132.3585,22.9395,631.0607
5053,-6940.9044,0.0044,132.3567,22.9369,631.1873
5054,-6940.9044,0.0047,132.3478,22.9343,631.3111
5055,-6940.9044,0.0047,132.3455,22.9315,631.4348
5056,-6940.9044,0.0034,132.3056,22.9287,631.5572
5057,-6940.9044,0.0038,132.2994,22.9267,631.6807
5058,-6940.9044,0.0034,132.3032,22.9245,631.8033
5059,-6940.9044,0.0047,132.2856,22.9224,631.93
5060,-6940.9044,0.005,132.2531,22.9196,632.0503
5061,-6940.9044,0.0066,132.2508,22.9167,632.1701
5062,-6940.9044,0.0066,132.2573,22.9128,632.2953
5063,-6940.9044,0.0075,132.2484,22.9089,632.4186
5064,-6940.9044,0.0066,132.2209,22.9045,632.5409
5065,-6940.9044,0.0066,132.2203,22.9006,632.6661
5066,-6940.9044,0.0056,132.2077,22.8967,632.7873
5067,-6940.9044,0.0056,132.2085,22.8934,632.9091
5068,-6940.9044,0.0044,132.2043,22.8901,633.0293
5069,-6940.9044,0.0038,132.2017,22.8875,633.1563
5070,-6940.9044,0.0044,132.2044,22.8853,633.2792
5071,-6940.9044,0.0044,132.0668,22.8827,633.4006
5072,-6940.9044,0.005,132.0623,22.8801,633.5203
5073,-6940.9044,0.0062,132.067,22.8771,633.6458
5074,-6940.9044,0.0075,131.9831,22.8734,633.7712
5075,-6940.9044,0.0062,131.9687,22.869,633.8974
5076,-6940.9044,0.0056,131.9441,22.8653,634.0208
5077,-6940.9044,0.005,131.9385,22.862,634.1416
5078,-6940.9044,0.0041,131.9276,22.859,634.267
5079,-6940.9044,0.0041,131.9153,22.8566,634.3905
5080,-6940.9044,0.0041,131.9076,22.8542,634.5206
5081,-6940.9044,0.0044,131.9111,22.8518,634.6445
5082,-6940.9044,0.0047,131.9113,22.8492,634.7667
5083,-6940.9044,0.0053,131.914,22.8464,634.8935
5084,-6940.9044,0.0056,131.879,22.8433,635.0161
5085,-6940.9044,0.0056,131.8099,22.84,635.1438
5086,-6940.9044,0.0059,131.8024,22.8366,635.2675
5087,-6940.9044,0.0066,131.8025,22.8331,635.3888
5088,-6940.9044,0.0069,131.7664,22.8293,635.5221
5089,-6940.9044,0.0059,131.7378,22.8252,635.6479
5090,-6940.9044,0.0059,131.7375,22.8217,635.7708
5091,-6940.9044,0.005,131.7395,22.8182,635.8924
5092,-6940.9044,0.0041,131.7402,22.8153,636.0174
5093,-6940.9044,0.0038,131.7311,22.8129,636.1405
5094,-6940.9044,0.0038,131.6931,22.8106,636.2656
5095,-6940.9044,0.005,131.6698,22.8084,636.3874
5096,-6940.9044,0.005,131.622,22.8055,636.5167
5097,-6940.9044,0.0053,131.5682,22.8025,636.6435
5098,-6940.9044,0.0059,131.5328,22.7994,636.7687
5099,-6940.9044,0.0053,131.4979,22.7959,636.8904
5100,-6940.9044,0.0038,131.49,22.7927,637.0127
5101,-6940.9044,0.0066,131.4927,22.7905,637.1395
5102,-6940.9044,0.0078,131.4058,22.7867,637.269
5103,-6940.9044,0.0062,131.4055,22.782,637.3971
5104,-6940.9044,0.0075,131.3984,22.7784,637.5244
5105,-6940.9044,0.0084,131.3798,22.7739,637.6442
5106,-6940.9044,0.0066,131.3438,22.769,637.7686
5107,-6940.9044,0.005,131.3262,22.7651,637.8925
5108,-6940.9044,0.0056,131.3263,22.7622,638.0188
5109,-6940.9044,0.005,131.3105,22.7588,638.1411
5110,-6940.9044,0.0044,131.309,22.7559,638.2621
5111,-6940.9044,0.0041,131.3011,22.7533,638.3867
5112,-6940.9044,0.0044,131.2792,22.7509,638.5122
5113,-6940.9044,0.0044,131.2714,22.7483,638.6371
5114,-6940.9044,0.0047,131.2365,22.7458,638.7637
5115,-6940.9044,0.0056,131.2252,22.743,638.8842
5116,-6940.9044,0.0053,131.2303,22.7397,639.0038
5117,-6940.9044,0.0047,131.2166,22.7366,639.1283
5118,-6940.9044,0.0053,131.21,22.7338,639.2504
5119,-6940.9044,0.0056,131.151,22.7307,639.3754
5120,-6940.9044,0.0044,131.1376,22.7274,639.4987
5121,-6940.9044,0.005,131.1218,22.7248,639.6231
5122,-6940.9044,0.0062,131.1192,22.7218,639.7489
5123,-6940.9044,0.0059,131.0989,22.7182,639.8745
5124,-6940.9044,0.0044,131.0677,22.7147,639.9952
5125,-6940.9044,0.005,131.0677,22.7121,640.1196
5126,-6940.9044,0.0047,131.0068,22.7092,640.2425
5127,-6940.9044,0.0031,130.9896,22.7064,640.3676
5128,-6940.9044,0.0022,130.9896,22.7046,640.5007
5129,-6940.9044,0.0031,130.991,22.7033,640.6222
5130,-6940.9044,0.0034,130.9773,22.7014,640.7475
5131,-6940.9044,0.0031,130.9621,22.6994,640.869
5132,-6940.9044,0.0038,130.9625,22.6976,640.9887
5133,-6940.9044,0.0047,130.9554,22.6954,641.1147
5134,-6940.9044,0.0044,130.9575,22.6926,641.2373
5135,-6940.9044,0.0038,130.8869,22.69,641.365
5136,-6940.9044,0.0038,130.862,22.6878,641.4888
5137,-6940.9044,0.0038,130.7128,22.6856,641.6178
5138,-6940.9044,0.0031,130.7068,22.6834,641.7446
5139,-6940.9044,0.0031,130.702,22.6815,641.8661
5140,-6940.9044,0.0031,130.6804,22.6797,641.9882
5141,-6940.9044,0.0038,130.6711,22.6778,642.1135
5142,-6940.9044,0.0038,130.6565,22.6756,642.2375
5143,-6940.9044,0.0038,130.6559,22.6734,642.3627
5144,-6940.9044,0.0047,130.6429,22.6712,642.4907
5145,-6940.9044,0.0047,130.6381,22.6684,642.6152
5146,-6940.9044,0.0038,130.6413,22.6657,642.7428
5147,-6940.9044,0.0038,130.6426,22.6635,642.8719
5148,-6940.9044,0.0047,130.6097,22.6613,642.9983
5149,-6940.9044,0.0041,130.5206,22.6585,643.1294
5150,-6940.9044,0.0047,130.5197,22.6561,643.2597
5151,-6940.9044,0.0056,130.5043,22.6533,643.3832
5152,-6940.9044,0.0056,130.4774,22.65,643.5108
5153,-6940.9044,0.0047,130.4748,22.6467,643.6336
5154,-6940.9044,0.0044,130.4743,22.6439,643.7568
5155,-6940.9044,0.0034,130.4511,22.6414,643.8817
5156,-6940.9044,0.0031,130.4514,22.6393,644.0068
5157,-6940.9044,0.0031,130.4323,22.6375,644.132
5158,-6940.9044,0.0028,130.4357,22.6356,644.2583
5159,-6940.9044,0.0028,130.4205,22.634,644.386
5160,-6940.9044,0.0034,130.3891,22.6323,644.5099
5161,-6940.9044,0.0038,130.3777,22.6303,644.6326
5162,-6940.9044,0.0038,130.3713,22.6281,644.7578
5163,-6940.9044,0.0056,130.3722,22.6259,644.8821
5164,-6940.9044,0.0062,130.3546,22.6226,645.0099
5165,-6940.9044,0.0062,130.3504,22.6189,645.1368
5166,-6940.9044,0.0062,130.3112,22.6152,645.2644
5167,-6940.9044,0.0066,130.2773,22.6115,645.3939
5168,-6940.9044,0.005,130.2663,22.6077,645.5305
5169,-6940.9044,0.0044,130.2646,22.6048,645.6553
5170,-6940.9044,0.0044,130.2582,22.6022,645.7818
5171,-6940.9044,0.0038,130.2617,22.5996,645.9105
5172,-6940.9044,0.0028,130.2462,22.5974,646.0388
5173,-6940.9044,0.0038,130.2462,22.5957,646.169
5174,-6940.9044,0.0034,130.2288,22.5935,646.2936
5175,-6940.9044,0.0034,130.227,22.5915,646.4213
5176,-6940.9044,0.0041,130.2103,22.5895,646.5469
5177,-6940.9044,0.0047,130.2003,22.5871,646.6728
5178,-6940.9044,0.005,130.2013,22.5844,646.7986
5179,-6940.9044,0.0053,130.1615,22.5814,646.9232
5180,-6940.9044,0.0059,130.1458,22.5783,647.047
5181,-6940.9044,0.0075,130.1215,22.5748,647.1741
5182,-6940.9044,0.0084,130.0903,22.5704,647.2983
5183,-6940.9044,0.0084,130.0486,22.5655,647.4197
5184,-6940.9044,0.0091,130.0343,22.5606,647.5458
5185,-6940.9044,0.0081,130.0228,22.5553,647.6676
5186,-6940.9044,0.0059,130.0231,22.5505,647.7899
5187,-6940.9044,0.0059,130.0131,22.5471,647.9134
5188,-6940.9044,0.0053,130.0033,22.5436,648.037
5189,-6940.9044,0.0044,130.0078,22.5405,648.1621
5190,-6940.9044,0.0044,130.0083,22.5379,648.2866
5191,-6940.9044,0.0041,129.9825,22.5354,648.4117
5192,-6940.9044,0.0038,129.9799,22.533,648.5352
5193,-6940.9044,0.0028,129.965,22.5308,648.6626
5194,-6940.9044,0.0028,129.9628,22.5292,648.7901
5195,-6940.9044,0.0028,129.9646,22.5275,648.9177
5196,-6940.9044,0.005,129.9656,22.5259,649.0459
5197,-6940.9044,0.0044,129.9672,22.523,649.1727
5198,-6940.9044,0.0047,129.9669,22.5204,649.2939
5199,-6940.9044,0.0062,129.9713,22.5177,649.418
5200,-6940.9044,0.0069,129.9384,22.514,649.5424
5201,-6940.9044,0.005,129.9219,22.51,649.6651
5202,-6940.9044,0.0053,129.917,22.5071,649.7899
5203,-6940.9044,0.005,129.8627,22.504,649.9178
5204,-6940.9044,0.0041,129.8648,22.5011,650.0452
5205,-6940.9044,0.0038,129.8617,22.4987,650.1734
5206,-6940.9044,0.0041,129.8374,22.4966,650.2988
5207,-6940.9044,0.0031,129.8343,22.4942,650.4312
5208,-6940.9044,0.0038,129.8343,22.4924,650.5648
5209,-6940.9044,0.0038,129.8305,22.4902,650.6917
5210,-6940.9044,0.0044,129.8332,22.488,650.817
5211,-6940.9044,0.0047,129.8154,22.4855,650.9398
5212,-6940.9044,0.0053,129.7856,22.4827,651.0664
5213,-6940.9044,0.0047,129.7813,22.4796,651.1919
5214,-6940.9044,0.0053,129.7755,22.4769,651.3176
5215,-6940.9044,0.0059,129.684,22.4738,651.4438
5216,-6940.9044,0.0056,129.6887,22.4704,651.5699
5217,-6940.9044,0.0059,129.6883,22.4671,651.6937
5218,-6940.9044,0.0072,129.6842,22.4637,651.8165
5219,-6940.9044,0.0066,129.6935,22.4595,651.9401
5220,-6940.9044,0.0062,129.6937,22.4557,652.0634
5221,-6940.9044,0.0059,129.6777,22.4521,652.1894
5222,-6940.9044,0.0056,129.6641,22.4486,652.3093
5223,-6940.9044,0.0044,129.6677,22.4454,652.4318
5224,-6940.9044,0.0047,129.6675,22.4428,652.5574
5225,-6940.9044,0.0034,129.666,22.4401,652.6831
5226,-6940.9044,0.0028,129.6673,22.4381,652.8092
5227,-6940.9044,0.0031,129.6673,22.4365,652.9358
5228,-6940.9044,0.0038,129.6672,22.4347,653.0662
5229,-6940.9044,0.0041,129.6206,22.4325,653.1939
5230,-6940.9044,0.0053,129.627,22.4302,653.3202
5231,-6940.9044,0.0056,129.6063,22.4271,653.4455
5232,-6940.9044,0.0062,129.5735,22.4238,653.5743
5233,-6940.9044,0.0066,129.5685,22.4202,653.7019
5234,-6940.9044,0.0056,129.5633,22.4165,653.8226
5235,-6940.9044,0.0044,129.5638,22.4132,653.944
5236,-6940.9044,0.005,129.5582,22.4107,654.0671
5237,-6940.9044,0.0044,129.5383,22.4078,654.1889
5238,-6940.9044,0.0034,129.5256,22.4053,654.3123
